-0.741468251,-0.786227959,-0.963959855,-0.837210128,-1,-1
-0.715323886,-0.792917833,-0.951291637,-0.809027449,-0.956141485,-0.986064707
-0.690861396,-0.82435912,-0.960645074,-0.798639375,-0.95361958,-0.989429708
-0.632071091,-0.829768073,-0.940263964,-0.793687885,-0.885204824,-0.934422929
-0.614900907,-0.820137862,-0.929350326,-0.780992664,-0.782453361,-0.808299784
-0.573079964,-0.831977521,-0.912758279,-0.73730478,-0.802822594,-0.858775612
-0.620649404,-0.836952043,-0.940271739,-0.793770705,-0.896666559,-0.84003129
-0.587476309,-0.805589065,-0.913323269,-0.727005442,-0.703627663,-0.835309728
-0.588844401,-0.821940846,-0.915163374,-0.731761713,-0.814171166,-0.874414859
-0.556047846,-0.793300058,-0.892009149,-0.688121155,-0.510119952,-0.875628668
-0.522987712,-0.749881137,-0.856508076,-0.630880265,-0.398283165,-0.875218564
-0.495199126,-0.729037743,-0.834286862,-0.642918836,-0.28770733,-0.849200462
-0.478807124,-0.665353428,-0.774436792,-0.587677473,-0.206198067,-0.855109429
-0.391173923,-0.62081207,-0.71979085,-0.496296735,-0.082576223,-0.853865913
-0.388224367,-0.610167564,-0.74806627,-0.529040464,-0.314203498,-0.82499771
-0.358189098,-0.607812684,-0.741861746,-0.473946995,-0.163099357,-0.769735132
-0.357222648,-0.585028331,-0.720547626,-0.46319806,-0.143942578,-0.723657404
-0.299737678,-0.524028915,-0.677888285,-0.375857785,-0.096188044,-0.672873791
-0.266426518,-0.440129546,-0.65533015,-0.282098912,-0.027158977,-0.692095055
-0.344119087,-0.499253262,-0.691510247,-0.322402982,-0.076319959,-0.692271639
-0.424623147,-0.510992238,-0.734042595,-0.423840511,-0.031232824,-0.760479319
-0.371280107,-0.547465847,-0.696227136,-0.380010648,0.19708041,-0.620399427
-0.317234195,-0.524543521,-0.646324001,-0.338819214,0.348216884,-0.524040608
-0.428438743,-0.625784727,-0.709346309,-0.40482726,0.397668854,-0.544966651
-0.426694112,-0.575530501,-0.695307084,-0.464097255,0.457208445,-0.537635935
-0.578062832,-0.659672256,-0.779070747,-0.556548746,0.258042614,-0.643465934
-0.564256398,-0.663988604,-0.795193697,-0.637227875,0.148307414,-0.617565829
-0.609641911,-0.699873027,-0.823080362,-0.686831519,0.063306282,-0.645936461
-0.641672838,-0.732356577,-0.856780205,-0.74808921,-0.158556694,-0.676038277
-0.603717696,-0.773726398,-0.822248427,-0.721787743,-0.122878205,-0.619763229
-0.718449161,-0.842970692,-0.887836516,-0.826709655,-0.328995441,-0.658024222
-0.688024801,-0.815732017,-0.865568651,-0.81362991,-0.257929451,-0.661522073
-0.660775922,-0.822582239,-0.846136103,-0.785027212,-0.111739791,-0.651559923
-0.706638384,-0.834321215,-0.876031334,-0.822941316,-0.187639432,-0.730782655
-0.877085085,-0.947679893,-0.970452057,-0.960323,-0.798587087,-0.910098879
-0.91419929,-0.985302042,-1,-0.978342404,-0.569982864,-0.925124207
-0.938134625,-1,-0.990537712,-0.965043777,-0.767871577,-0.962885979
-0.973052351,-0.9976041,-0.992079772,-0.979401325,-0.790714216,-0.95435383
-1,-0.938922274,-0.994052054,-1,-0.743169841,-0.931651218
-0.957237709,-0.875247281,-0.979707009,-0.994652153,-0.672685829,-0.915134002
-0.865349617,-0.862106191,-0.950148699,-0.940996214,-0.677325487,-0.914205697
-0.794673227,-0.810276451,-0.8577806,-0.843196876,-0.577386918,-0.775380873
-0.835201386,-0.766557344,-0.886690985,-0.859335069,-0.448559604,-0.75587988
-0.757471163,-0.621330405,-0.830912472,-0.761677709,-0.286899027,-0.677878383
-0.72931859,-0.632198653,-0.803194267,-0.682483436,-0.251980342,-0.553677859
-0.735782511,-0.660274494,-0.812485503,-0.686015144,-0.320007113,-0.602080062
-0.709688351,-0.599573399,-0.81590136,-0.711920256,-0.214022438,-0.497826117
-0.67020195,-0.559876047,-0.81312306,-0.683642925,-0.194833328,-0.264991703
-0.670691451,-0.537033895,-0.805472369,-0.697326077,-0.177276989,-0.340609314
-0.716302888,-0.580182461,-0.812285942,-0.740818741,-0.167157037,-0.410977261
-0.689756881,-0.533989145,-0.783194138,-0.717427828,-0.183258431,-0.443143626
-0.658391174,-0.486447785,-0.712166076,-0.652472788,-0.274919978,-0.458716035
-0.628757546,-0.454363241,-0.675612774,-0.61888902,-0.20105726,-0.503796971
-0.60721951,-0.450645401,-0.661337705,-0.635873166,-0.2548579,-0.526334551
-0.551830608,-0.425163098,-0.632663164,-0.611583057,-0.255407546,-0.470822775
-0.544927391,-0.397310999,-0.608775488,-0.589375296,-0.24399431,-0.49926107
-0.493316431,-0.389427837,-0.565040592,-0.510873166,-0.20778234,-0.449598024
-0.342989469,-0.190639025,-0.416564835,-0.408725745,-5.98E-04,-0.209161415
-0.269564344,-0.156151123,-0.33449355,-0.418054898,0.080684794,-0.191734873
-0.366611023,-0.158382945,-0.394364354,-0.472527212,-0.181399334,-0.232529931
-0.304820956,-0.053766969,-0.344870707,-0.397899905,-0.045555951,-0.077817486
-0.418548316,-0.13884471,-0.41284834,-0.467859678,-0.133402309,-0.087792014
-0.457319293,-0.176854678,-0.372179423,-0.519427354,-0.417035792,-0.114457041
-0.379890302,-0.08778315,-0.332365766,-0.442918836,-0.213488959,-0.0283368
-0.311824583,-0.017701689,-0.288928916,-0.380690961,-0.052636684,0.123332456
-0.32527958,-0.071755794,-0.311702162,-0.419451018,-0.162808368,0.302725419
-0.316142231,-0.052465539,-0.305098517,-0.441079035,-0.1690323,0.420979019
-0.225772847,0.009863275,-0.290527994,-0.387121391,-0.064987552,0.642220768
-0.271647861,-0.08297457,-0.342488937,-0.429182442,-0.137637816,0.910731776
-0.3596576,-0.154685615,-0.411495474,-0.506773545,-0.329722914,0.465006226
-0.290964317,-0.110127477,-0.330629329,-0.43800284,-0.115037667,0.664312762
-0.34376765,-0.104343757,-0.3695022,-0.461754614,-0.123023699,0.728208983
-0.295482786,-0.080981405,-0.315099878,-0.457779224,-0.003653529,0.71080142
-0.190478581,-0.048777532,-0.253912491,-0.332578088,0.171376378,0.913982079
-0.031252746,-0.049381634,-0.197667472,-0.252892806,0.279640467,0.881475748
0.074680256,0.05721259,-0.123252062,-0.220876716,0.21557438,0.914932663
0.10428878,0.066652621,-0.067372472,-0.190895646,0.16911313,1
0.063635109,0.061568093,-0.064366103,-0.255744203,0.035209674,0.72581272
0.125625996,0.061638944,-0.059768432,-0.193800284,0.227036115,0.803609577
0.145582569,0.073991345,-0.062624482,-0.151786559,0.290390895,0.725187249
0.107564671,0.073696752,-0.100056369,-0.157400615,0.231126128,0.500879207
0.208690523,0.117387891,-0.058907988,-0.107193564,0.293042129,0.408317772
0.213874211,0.191601113,-0.024412495,-0.087381685,0.219373404,0.414414875
0.356419364,0.241329547,0.061372693,-0.060169191,0.18752627,0.260130689
0.403675022,0.255123216,0.111791576,0.029312589,0.171473375,0.372785581
0.517452587,0.372046844,0.216760508,0.153241836,0.374632222,0.549514105
0.731452311,0.496434118,0.283439701,0.312937766,0.551133241,0.601990945
0.72373326,0.515595721,0.321361419,0.341061287,0.639852566,0.5457357
0.77987524,0.604352147,0.427263362,0.393640558,0.694752498,0.448254664
0.743890653,0.578407445,0.388551176,0.37317203,0.717692134,0.197171023
0.526539731,0.430105923,0.279855383,0.159666351,0.519932749,-0.10387107
0.464046791,0.43773924,0.374169847,0.192623048,0.673203143,-0.0250997
0.330827256,0.345580078,0.146496997,0.038073829,0.528904911,-0.085193587
0.414193014,0.311925613,0.195376412,0.067640795,0.605823014,-0.217837967
0.519536104,0.348874673,0.327550392,0.235110033,0.623395519,-0.170506821
0.388123957,0.265206504,0.242402763,0.111003313,0.475831744,-0.216368358
0.280735004,0.220271734,0.184027368,-0.029359915,0.400045265,-0.245295147
0.368380756,0.254213334,0.184128445,0.036476574,0.415791005,-0.09533067
0.443914501,0.447378774,0.285943281,0.139398959,0.447120825,-0.048321337
0.380756342,0.432181126,0.291536164,0.135376242,0.519512432,-0.010565341
0.483928056,0.47800154,0.366135585,0.218084477,0.671602703,0.065193372
0.456679176,0.485330942,0.35046359,0.222787506,0.599065602,0.042283645
0.536116376,0.528822579,0.394911202,0.208542357,0.700329788,0.136218971
0.539567984,0.553904011,0.378199937,0.186624468,0.778072359,0.150846572
0.529024889,0.610771666,0.370795457,0.249201372,1,0.223825324
0.630991678,0.784932122,0.439436565,0.359938476,0.829868408,0.184556811
0.573682427,0.75776057,0.412799098,0.326680076,0.934349639,0.066940235
0.642312954,0.824254707,0.424013373,0.340031945,0.880985483,0.097155923
0.617360963,0.834142221,0.409624269,0.328425225,0.820605257,0.076295892
0.735242805,0.966351129,0.544314788,0.436476574,0.868974102,0.071256644
0.69532966,1,0.531612878,0.475242546,0.968039704,0.118056386
0.828122451,0.992478553,0.609651481,0.55491008,0.778460345,0.048993017
0.723620298,0.890797322,0.566541185,0.505057974,0.786963691,0.008265622
0.64670591,0.776663006,0.525094759,0.509417889,0.767952407,-0.06267251
0.65334555,0.754305627,0.540020345,0.456122811,0.719793721,-0.108635541
0.570469293,0.739678521,0.545107847,0.502733081,0.834766724,-0.244994789
0.436145244,0.646814572,0.462075043,0.385920492,0.415984998,-0.310490995
0.410490379,0.585954994,0.450386487,0.356726219,0.061544182,-0.34400072
0.458298294,0.732459125,0.48387381,0.454501893,0.175401727,-0.285166851
0.409749853,0.679715774,0.462220178,0.395137246,-0.053250994,-0.342635081
0.434714395,0.656726325,0.487717298,0.390747752,-0.142843286,-0.368301665
0.379312942,0.563394384,0.415764,0.241008045,-0.159542824,-0.485332378
0.368154833,0.671329193,0.427193386,0.288334122,-0.341249313,-0.356471354
0.495023408,0.807434933,0.618693914,0.414529106,-0.089285137,-0.322261069
0.48695292,0.799309384,0.610493783,0.408684335,-0.23460183,-0.3367814
0.594304218,0.758625705,0.700296101,0.521420965,-0.146464483,-0.316950343
0.689179521,0.823544328,0.749263634,0.691859915,0.073490899,-0.304349333
0.767964053,0.862753178,0.812747264,0.777910554,0.045135633,-0.309240053
0.763395379,0.82338398,0.76796014,0.763091576,-0.076918103,-0.353126158
0.795878152,0.79620497,0.732922981,0.721131093,-0.208040997,-0.326032873
0.737225911,0.761331113,0.715356456,0.598414576,-0.323967797,-0.288224892
0.574686531,0.635664783,0.553797809,0.463458353,-0.558601959,-0.231785637
0.566327363,0.58568464,0.589008611,0.479992901,-0.510394775,-0.250260957
0.687698467,0.64511973,0.688309501,0.60989115,-0.31530279,-0.232017507
0.72065819,0.653562246,0.674721231,0.589712494,-0.307866404,-0.221382027
0.773448973,0.641291884,0.707558038,0.515173923,-0.107391122,-0.240817007
0.856965346,0.708255878,0.80202282,0.633678419,-0.005302467,-0.232688361
0.923073061,0.662331052,0.805031781,0.823881921,0.091031071,-0.199409681
0.920776173,0.644071873,0.821491651,0.799639139,0.111642795,-0.191675461
0.959823278,0.678164499,0.848642274,0.913328206,0.093585308,-0.166258075
0.984411281,0.650004755,0.808271403,0.867084714,0.165718258,-0.135053846
0.95002071,0.678291285,0.907678552,0.944054662,0.157748391,-0.077262154
1,0.634281314,1,1,0.144847877,-0.137484765
